image_id,x,y,w,h
f2a8e4ff3422553ce0b36de011029765,444,210,863,680
6b97a9787c12b2864307af2fb0a4f8c7,534,762,428,188
5af4b275e2c9bbfce8f94d048e0c27ce,744,115,844,733
cf641a04cb99126820e186647bba8d9c,1039,226,408,212
a666cf740cc22e81832e654f846bf619,657,265,726,640
d68a3064352954800d1ef07337d308c4,531,428,590,185
786d5f46ee365e7fc58df2d3da83a06e,406,457,766,598
38fb72f6514e197199e54811492c65fb,258,490,442,398
1d349bd5f575e793bad39881736f2035,830,444,876,631
78d7fb6bc3472a33a41536d3ba3bf46d,717,562,549,344
884a9e097531cb59bf8622fe91b10f10,1236,795,543,148
eaa2be4a6289e5cecbf1941179a480fa,434,4,931,784
b96bcb044552cb498b6fdc73819bdfde,829,289,880,435
32ff6145c5fc0cb4fdbaac6f9f7f886e,1219,387,668,389
641b1e40bf5a3cb335816234d6f2dcb3,690,286,271,198
bb0fabd116dddbb339d0d0a98dbf7f4a,955,115,666,392
fee3c978497c5c6e3a96ccf77bbba3eb,983,427,908,497
22d935f0c7c11d069338da8ff0084fbb,1072,737,721,288
9c86921fa5c0833021625e65e824bcb5,171,322,704,336
320504799ffadace2626b8725bfb3ce6,500,316,744,468
f17421d6f89c64f719db95629322b4eb,1581,96,199,166
ec0116fb055c54b54b81a8d7c2b5354c,995,618,801,239
1d845435baadbd5f6ba1ad69c4a5d533,841,693,362,311
15bb33bab2f400c349a422c668561817,788,874,376,163
78eee151e1192f2aa6e636da6e72ef1c,41,427,478,270
3eb6839e9440bc963b00876650e5751e,1073,459,355,149
60edd67483e08901cc06bf1fc9ae017c,713,209,975,619
e3e988be1aea0537d637883c6acb31fa,1087,451,241,219
d2134454b900bc28c98989d590ce479b,748,240,741,611
d0bf2f52ac3faf719d2c745706aff6a7,544,260,757,401
c4bd0b4d1f25f7928e38acb1a3c833fb,1272,616,280,180
4aa7c9e6e72261ca328c4f4a09e08dc8,951,459,676,392
6541ae9efdd94840fcbfb4e41cc12dd3,466,330,268,204
0f046826871ecaf9654af14f0bad42ca,1106,387,284,252
ed07e5913ef052b0c06b3258dffbd159,423,211,529,240
2c605ee7a9b084489d2b01d12c94459d,1250,454,211,148
e7e1b2cdb5ee69904503caf32ff89347,11,265,294,258
3b03a825b44a4e8688be013b933b66a2,262,763,779,304
ba0d4c4d5a8469921cb5b6458fd3f001,957,394,905,186
132c0d83b45491b629bbba91b17e5701,1066,554,385,184
ec056b1b535b671df7f726c1d5d34058,669,215,698,580
38104bc32d764b3f60f93cdd0686a37c,196,722,740,269
ff47d0df017b9c483ffee3b3b791e13c,1403,319,309,209
1d0e164cff16f15299239d923f129b2d,1530,804,366,272
fe9b52d23f673447d819815947dfb263,692,723,304,266
f0dcfc16ded6b492989fd8d06314f9e9,330,423,756,437
67547fe3386a6a42111b1894aaa41b30,446,2,786,528
2d584314b0db391c9893a7122437247c,532,371,665,553
e53ca9b0d052557bb9dd05708f24d5d9,443,68,595,430
b3e31706ceb60ef60ee5a5a5a0aa00cb,639,515,295,211
3fdb4a2d37e7e85f5241f50e6d524d77,55,301,867,140
6eb7fe51ba0323389e10eb3d79b536cb,772,191,558,292
a39ad298e2276bbee2caae562e5d0129,1407,692,326,275
2770ad16ecbfd3f8c19d697f1f954dea,1043,155,781,171
962cfb6de2e761083c7cc39b77a2fc69,375,132,698,508
56bba107c8c07052acfb03e6dcd6bbef,1294,548,194,156
2f47a8d3f9033bef76b1f715e58bb469,300,661,288,264
8fa349956e52aabb7518104cf7c1b7d4,425,581,217,150
3db6df5a072c13874e2f4b2bb05fd73d,1138,396,741,212
f56cd6ecb5ba4692d863b513251eec6c,1279,183,424,362
42d516ecff9cb3d915af080b60bd45d3,342,125,438,369
fad0c80e4987c032653104969fe9cd25,1427,826,360,176
ab7f2becdc635374ed584afd180ed8f0,1203,564,220,162
f9400a6a93d5f91341e839d686c22e57,1184,832,351,230
93590482c5118fb791839d587cd5c3bf,878,784,752,289
acc75c1f3bc376ba7b94a19db289ca26,118,5,980,167
449c7390f278d428d776351ae132e6ff,282,773,285,174
9a5c89c512033d75de3c1e1bab832878,366,183,868,656
e84d67d37d08180b0dc02779f11e0159,445,711,723,320
449c1857a6c8d0a6a6e70bf594e270c7,83,206,455,247
450a234bdf3146bc49db740e5e344b61,341,360,542,364
561ea351221502037249f6c37ad65eb6,529,728,398,173
654f0688e1e3229fd4290bdd20fac064,202,450,550,256
4973822c58ff4252a29cd293fef12a59,1587,730,187,175
eccd754d98b963547277cb68312ccff0,273,77,498,330
23a9debf69214b970530146a9861ef2d,983,112,720,632
85cff8444557620ad758be0ecfccf3a2,41,626,831,204
490752a49a4fe3801aac0c665054df4c,326,751,383,212
e2c95b5df3dbbf914a3632db729beb90,1050,663,424,203
63b5f60b42f06c4b893643dc8354fa38,1034,442,371,190
0751863bdd7f975f6908e8ca34444226,802,576,658,497
e02deb3e3fe924ce7a1b0545685129a4,703,435,952,266
66c049b2b3ee66f59a05d07de1b9f437,808,358,378,195
65918987b9944641047f82d243acd57d,106,423,693,342
ca283d8aa407810ba177734e7550d4b7,765,490,923,316
c6e2e3f2d14d7529ac42e82337246797,894,606,184,148
3ae3498be5b2165579baf379638aade9,710,38,331,230
1b3467d5d7f168ef10555b70e64bb1e5,724,216,919,491
4c303119ae0680e9528001f4a5c98372,554,535,371,313
ba6c15127e7393d2d33bde64192e39ff,541,586,681,311
a5c9f0a6d519653f4a14342858daede1,130,415,395,328
9253e79b6e18cd8995b5ab8b7f72e96a,540,498,608,161
b56b112ac7286f79dc00d33fa5dfd7cc,706,715,332,172
e85f144c147e77e8c5b150158ddf4e91,372,644,819,368
b289dfbd5fee55ffb480b7e78dbbc02e,408,283,375,262
3dfb607be13675eed1a4c2795ec7d971,1591,150,239,169
ed74173631b837bc851871f645e13e04,695,275,712,432
74f4f826212d91061f4b6327a434ef5c,602,767,351,186
df99663e53cd697e204f28759f42a85a,1613,729,203,164
7839e733d2b67b299daf93dee397e143,1098,833,311,214
d2bd1043a7bc09fe238c74dbde070e4a,634,403,647,421
6849a15cb7729535b5c5ba4f521947c8,1407,304,489,221
dec276e715d98f0ac0ab45b03da09671,37,208,802,389
cc9787602927bce651c1429b1ba82532,739,858,579,163
e9302940e31316f47eb670527dd883c9,1103,587,439,378
791ed75d979149d2cf9b806294c1b743,736,404,735,549
79d7b1cd0ad0d8d2bfa3c4bd0c979822,821,43,980,893
3e93409388ddbd5111817c61bb271fae,41,675,918,401
4cbfe731b172dd2e949b960c4aa9dc8a,897,117,427,272
e4f1bc4ffe23da67216be7039a55d32d,815,58,885,341
ba9be4ca553b1276931bb07653fb0f39,507,391,420,149
1b5ea8f67d520f288bd462b26df3ef10,889,181,910,633
6d8bc4b6fe3ffcd99802deaad6c45c59,610,366,721,213
e390594347de5814040acb15f46a79e7,599,578,305,231
a7a2822c408757196f768802b46b0d8d,1113,638,773,160
0af7f613b3a38688dbd6e1004e409d86,121,827,867,216
f3cab3a863f3c23a2cf0a1ce2b9f53d7,160,315,877,162
7bd140ae702f6f091567be69d6cf053c,1332,550,583,184
8152a4a02f468762c02b2163bc1bcac5,179,471,569,468
2fb48efc7eca65a7c818733c1367dd53,674,226,199,163
8f35526a029aed63289bef96d370656c,91,366,555,393
c407667fab3bb03891986fc04b5744ff,1544,345,348,224
beb84770655433d781a2b5c54a35f19c,927,373,586,441
bbeb74107dcbb5c13bafc89ef57b7e7f,757,471,833,149
99b0fa6eeb417a3b32721688ce74d65f,677,838,734,167
b5f04ce5d4d925190748fbc008578cb2,596,664,852,296
c849439d997b8fcd5e2174f69b50c0d3,575,2,700,584
092946319f283fa5e3c295418ec509e7,777,699,500,172
885493c96f51d61b4ceac446fbf7391d,876,42,553,477
5d87fbbd58a799f245801d9cc40433fe,1515,794,276,228
03a587bf6ebed588168f1f49453c08e6,352,665,687,172
6d62f4fd1c946cfa31a3b320ce5e192d,1561,320,335,173
699de80570ab181fa1365024e0404660,5,521,937,213
d27ce7a8469d95309df8f53ca785d82b,672,553,686,315
ae45f671ddc5428826ec49a9639bf851,479,535,837,338
e7851cff3440378ed582a8c9d347b4b6,1454,848,228,179
8b9739a95b6c0bcff3dd99f987f9c504,1446,473,345,157
0129cc71a44fe332cb55e0cd303bea6b,900,92,309,209
a65dd509e7c458be5cb05670c278ec77,798,507,768,537
582983506c0c2a7292a925bbe8d31dd5,740,194,888,657
6a508748d67066dfd505e7ed0bd3bfdf,473,146,640,591
3225847ac92dfc755bcc0ba2d59161a8,762,6,510,330
ac8d9d7e6d719002f46d2fa045569ee0,706,20,868,306
a3fe120071502d6fcfd0fb11fb1acb5b,82,231,441,361
2bb48eda3f4e1cf785068ba2bfd2539f,363,0,234,149
d008cda616b788d6b524318a7b7acd18,26,69,696,337
5a214cdcc44a0351e2be3b788f395c27,997,379,501,249
a1abb4571c0835da0d504e711a549fae,1443,699,379,315
32786f888579cf33fb98a9ecaedeea2c,781,89,798,690
8eb3e9f1283ca1e69f7d6adb65f8c3f7,1270,381,569,186
6a43e9c3f1a54ac13786b00963c745f0,1566,832,207,146
0c18f203a88a017a3b314044c635a4ad,866,94,403,162
97a54e5a215012bc846fbe940af8326d,261,751,365,162
f5e257db942bd753d1bafb75495b8f67,797,86,936,396
7c73121cb3449c15f6a4754f8d39165a,819,476,550,270
07c4dbde097db0fce5ec026a8ba19762,413,214,818,438
7f60fb87e81f910aaa2f0ea42c4f5d56,1405,269,269,176
06d574f58349bfaf34713781d5684606,1304,389,448,267
b7816d8b9a63514c488d76690744f94f,708,281,424,218
294e1e1a5860cd87392fd69f12b3145a,354,284,699,312
6a0b786918188d57a9a7151e33d8b9fc,1107,633,715,443
ddaeb43e23e34d5a28891781836ccb1b,607,601,704,188
caef68c4f2a37eb1944a57cd02d526c7,844,561,324,229
01adfc256dcc9fd04f2783c053c26022,769,425,434,231
db5265154303d2f73883e531cf267fec,70,310,752,704
84eb9d100b8e47f04aad3383eac0560d,837,891,355,156
c8ffafc60bbbb372e71ad6e49ee2c4c2,242,931,535,144
88012a3db4c5763d70bea763288eba38,1225,690,284,232
50574bd3633838b8938ed5443dacac95,890,50,820,233
369f5f61e367d04bc9122c85bd7c4ede,1217,144,570,436
1d4c7fd3a584b3a1b32ccb27eeb1cfb2,850,110,218,186
32e71c9054a41f969a3eea099120322e,1470,642,334,207
d642a55024a7c8c85e3b5a2f8dfb72ad,1243,332,369,323
7384677d72437241308306231636d8c5,281,72,957,678
5ae02a16e111efa3ccb5cbd1eb41af44,908,779,851,240
0312f73a6a6c6f45ba8083449a015cd5,1138,632,612,337
e5820e87159fbc7d1d42d2988b8d974a,1041,288,428,178
70071f808f268072055cafaabf69d784,402,309,357,335
0c1b8dc918f7b4913ac8be41362db1da,1179,401,246,186
8f31c150696b4acf32712801acf98cd3,1357,744,485,151
d86e95b3cf60820033fc65f4a2b14793,811,439,607,543
3a447eaf98e75bdc5d912223c1fd0d65,1026,204,692,625
f18b4d757c6101e3d110364d8fa9549c,733,49,791,526
898e7e2c0d8bf7221de8e7b71323b176,999,114,866,718
7d53ac518969de4960894b5b683f9479,662,766,500,226
65639c6745838ff1d79885357e029664,607,336,622,513
f85beb18737119bca1991bd8e4400ecc,815,344,240,192
97c9083f05925f8068ec434eac040be6,226,6,900,676
78a2f63eb6a9afff6d3edab229f38c1e,320,712,181,142
6845bd91a3996470253e693fee9b4957,304,247,269,174
bc59c3739b7d87765f213edc9d208e40,122,349,802,720
